frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
95,5,2223.911682567556 2079.285388604748 2921.5182610296106 2079.285388604748,2476.9814453125 1867.6971842447917 2671.7161458333335 1956.9478759765625,0,0,0
96,5,2224.701888023012 2082.8404252772593 2924.129052849617 2082.8404252772593,2477.218994140625 1871.8536376953125 2672.274658203125 1960.9068603515625,0,0,0
97,5,2225.492093478468 2086.3954619497704 2926.739844669623 2086.3954619497704,2477.45654296875 1876.0100911458333 2672.8331705729165 1964.8658447265625,0,0,0
98,5,2226.2822989339243 2089.950498622282 2929.3506364896293 2089.950498622282,2477.694091796875 1880.1665445963542 2673.3916829427085 1968.8248291015625,0,0,0
99,5,2227.0725043893804 2093.5055352947934 2931.9614283096357 2093.5055352947934,2477.931640625 1884.322998046875 2673.9501953125 1972.7838134765625,0.702846884727478,MF51VSU,0.1966939545628196
100,5,2230.810985869252 2095.3663950824844 2939.1524658898957 2095.3663950824844,2484.760009765625 1889.4091796875 2677.721435546875 1978.057373046875,0.6897807121276855,ID51VSU,0.1620973287953452
466,83,2247.4275311410597 1876.5271096275217 2853.2531242526115 1876.5271096275217,2476.26416015625 1687.7296142578125 2649.816650390625 1765.0521240234375,0.4965880811214447,WR02FKD,0.2528032070060238
467,83,2247.8282187733653 1879.4458234660917 2854.5881842033878 1879.4458234660917,2476.9441528320312 1690.8984476725261 2651.055419921875 1768.0707906087239,0,0,0
468,83,2248.2289064056713 1882.3645373046618 2855.9232441541635 1882.3645373046618,2477.6241455078125 1694.0672810872395 2652.294189453125 1771.0894571940105,0,0,0
469,83,2248.629594037977 1885.2832511432316 2857.2583041049393 1885.2832511432316,2478.3041381835938 1697.2361145019531 2653.532958984375 1774.1081237792969,0,0,0
470,83,2249.0302816702824 1888.2019649818017 2858.5933640557155 1888.2019649818017,2478.984130859375 1700.4049479166667 2654.771728515625 1777.1267903645833,0,0,0
471,83,2249.4309693025884 1891.1206788203717 2859.9284240064917 1891.1206788203717,2479.6641235351562 1703.5737813313801 2656.010498046875 1780.1454569498699,0,0,0
472,83,2249.831656934894 1894.0393926589418 2861.2634839572675 1894.0393926589418,2480.3441162109375 1706.7426147460938 2657.249267578125 1783.1641235351562,0,0,0
473,83,2250.2323445671996 1896.9581064975118 2862.598543908043 1896.9581064975118,2481.0241088867188 1709.9114481608074 2658.488037109375 1786.1827901204426,0,0,0
474,83,2250.6330321995056 1899.876820336082 2863.9336038588194 1899.876820336082,2481.7041015625 1713.0802815755208 2659.726806640625 1789.2014567057292,0,0,0
475,83,2251.033719831811 1902.795534174652 2865.2686638095956 1902.795534174652,2482.3840942382812 1716.2491149902344 2660.965576171875 1792.2201232910156,0,0,0
476,83,2251.4344074641167 1905.7142480132218 2866.6037237603714 1905.7142480132218,2483.0640869140625 1719.417948404948 2662.204345703125 1795.238789876302,0,0,0
477,83,2251.8350950964227 1908.6329618517918 2867.938783711147 1908.6329618517918,2483.7440795898438 1722.5867818196614 2663.443115234375 1798.2574564615886,0,0,0
478,83,2252.2357827287283 1911.551675690362 2869.2738436619234 1911.551675690362,2484.424072265625 1725.755615234375 2664.681884765625 1801.276123046875,0.34085750579833984,OR02FKD,0.11520795932729588
498,502,2308.447666669912 1563.5338009480733 2860.9271453263964 1563.5338009480733,2529.75927734375 1393.752197265625 2658.1962890625 1469.716064453125,0.39335888624191284,EY61MEC,0.3546625037603884
499,502,2308.567091862878 1568.6166364016406 2861.0584751531655 1568.6166364016406,2529.776611328125 1393.56884765625 2658.23828125 1469.7396240234375,0.39174720644950867,EY61MEC,0.3546625037603884
827,547,1004.5408662328023 1615.969923807885 1522.0243453892372 1615.969923807885,1178.0050048828125 1493.8033447265625 1324.4000244140625 1571.7264404296875,0.28649207949638367,NA54KGJ,0.31711351945693395
828,547,1003.4973690524791 1617.8182131552019 1520.9577264641798 1617.8182131552019,1177.1608378092449 1495.8782958984375 1323.2496236165364 1574.5524291992188,0,0,0
829,547,1002.453871872156 1619.6665025025186 1519.8911075391227 1619.6665025025186,1176.316670735677 1497.9532470703125 1322.0992228190105 1577.37841796875,0,0,0
830,547,1001.410374691833 1621.5147918498355 1518.8244886140656 1621.5147918498355,1175.4725036621094 1500.0281982421875 1320.9488220214844 1580.2044067382812,0,0,0
831,547,1000.3668775115099 1623.3630811971525 1517.7578696890082 1623.3630811971525,1174.6283365885417 1502.1031494140625 1319.7984212239583 1583.0303955078125,0,0,0
832,547,999.3233803311867 1625.2113705444694 1516.6912507639508 1625.2113705444694,1173.7841695149739 1504.1781005859375 1318.6480204264324 1585.8563842773438,0,0,0
833,547,998.2798831508637 1627.0596598917864 1515.6246318388937 1627.0596598917864,1172.9400024414062 1506.2530517578125 1317.4976196289062 1588.682373046875,0,0,0
834,547,997.2363859705406 1628.9079492391031 1514.5580129138366 1628.9079492391031,1172.0958353678386 1508.3280029296875 1316.3472188313801 1591.5083618164062,0,0,0
835,547,996.1928887902175 1630.75623858642 1513.4913939887792 1630.75623858642,1171.2516682942708 1510.4029541015625 1315.1968180338542 1594.3343505859375,0,0,0
836,547,995.1493916098943 1632.604527933737 1512.4247750637219 1632.604527933737,1170.4075012207031 1512.4779052734375 1314.0464172363281 1597.1603393554688,0,0,0
837,547,994.1058944295712 1634.4528172810537 1511.3581561386648 1634.4528172810537,1169.5633341471355 1514.5528564453125 1312.896016438802 1599.986328125,0,0,0
838,547,993.0623972492482 1636.3011066283707 1510.2915372136076 1636.3011066283707,1168.7191670735676 1516.6278076171875 1311.7456156412761 1602.8123168945312,0,0,0
839,547,992.0189000689251 1638.1493959756876 1509.2249182885503 1638.1493959756876,1167.875 1518.7027587890625 1310.59521484375 1605.6383056640625,0.26301372051239014,NO54KCJ,0.3241225104272599
840,547,990.8566697107324 1640.758893498425 1508.666779823023 1640.758893498425,1166.8031725346648 1521.106919042322 1309.9014908746378 1608.1520866747724,0,0,0
841,547,989.6944393525397 1643.3683910211626 1508.1086413574958 1643.3683910211626,1165.7313450693296 1523.5110792955816 1309.2077669055257 1610.6658676854822,0,0,0
842,547,988.5322089943469 1645.9778885438998 1507.5505028919683 1645.9778885438998,1164.6595176039941 1525.915239548841 1308.5140429364135 1613.179648696192,0,0,0
843,547,987.3699786361542 1648.5873860666372 1506.992364426441 1648.5873860666372,1163.587690138659 1528.3193998021006 1307.8203189673013 1615.693429706902,0,0,0
844,547,986.2077482779615 1651.1968835893747 1506.4342259609139 1651.1968835893747,1162.5158626733237 1530.7235600553602 1307.1265949981891 1618.2072107176118,0,0,0
845,547,985.0455179197688 1653.8063811121121 1505.8760874953866 1653.8063811121121,1161.4440352079885 1533.1277203086197 1306.432871029077 1620.7209917283217,0,0,0
846,547,983.883287561576 1656.4158786348496 1505.3179490298594 1656.4158786348496,1160.3722077426532 1535.5318805618792 1305.7391470599648 1623.2347727390315,0,0,0
847,547,982.7210572033833 1659.0253761575868 1504.7598105643322 1659.0253761575868,1159.3003802773178 1537.9360408151388 1305.0454230908526 1625.7485537497414,0,0,0
848,547,981.5588268451907 1661.6348736803243 1504.2016720988047 1661.6348736803243,1158.2285528119826 1540.340201068398 1304.3516991217405 1628.2623347604513,0,0,0
849,547,980.396596486998 1664.2443712030617 1503.6435336332775 1664.2443712030617,1157.1567253466474 1542.7443613216576 1303.6579751526283 1630.776115771161,0,0,0
850,547,979.2343661288053 1666.8538687257992 1503.0853951677502 1666.8538687257992,1156.0848978813121 1545.1485215749171 1302.9642511835161 1633.2898967818708,0,0,0
851,547,978.0721357706125 1669.4633662485364 1502.527256702223 1669.4633662485364,1155.013070415977 1547.5526818281767 1302.270527214404 1635.8036777925806,0,0,0
852,547,976.9099054124198 1672.072863771274 1501.9691182366957 1672.072863771274,1153.9412429506415 1549.9568420814362 1301.5768032452918 1638.3174588032905,0,0,0
853,547,975.7476750542271 1674.6823612940113 1501.4109797711683 1674.6823612940113,1152.8694154853063 1552.3610023346957 1300.8830792761796 1640.8312398140004,0,0,0
854,547,974.5854446960344 1677.2918588167488 1500.852841305641 1677.2918588167488,1151.797588019971 1554.7651625879553 1300.1893553070674 1643.3450208247102,0,0,0
855,547,973.4232143378416 1679.9013563394863 1500.2947028401138 1679.9013563394863,1150.7257605546358 1557.1693228412148 1299.4956313379553 1645.85880183542,0,0,0
856,547,972.2609839796489 1682.5108538622235 1499.7365643745866 1682.5108538622235,1149.6539330893006 1559.5734830944743 1298.801907368843 1648.37258284613,0,0,0
857,547,971.0987536214562 1685.120351384961 1499.1784259090593 1685.120351384961,1148.5821056239652 1561.9776433477339 1298.108183399731 1650.8863638568398,0,0,0
858,547,969.9365232632636 1687.7298489076984 1498.6202874435319 1687.7298489076984,1147.51027815863 1564.3818036009934 1297.4144594306188 1653.4001448675497,0,0,0
859,547,968.7742929050708 1690.3393464304359 1498.0621489780046 1690.3393464304359,1146.4384506932947 1566.785963854253 1296.7207354615066 1655.9139258782595,0,0,0
860,547,967.6120625468781 1692.9488439531733 1497.5040105124774 1692.9488439531733,1145.3666232279595 1569.1901241075125 1296.0270114923944 1658.4277068889694,0,0,0
861,547,966.4498321886854 1695.5583414759105 1496.9458720469502 1695.5583414759105,1144.294795762624 1571.594284360772 1295.3332875232823 1660.9414878996793,0,0,0
862,547,965.2876018304927 1698.167838998648 1496.387733581423 1698.167838998648,1143.2229682972888 1573.9984446140315 1294.63956355417 1663.4552689103891,0,0,0
863,547,964.1253714723 1700.7773365213855 1495.8295951158957 1700.7773365213855,1142.1511408319536 1576.402604867291 1293.945839585058 1665.969049921099,0,0,0
864,547,962.9631411141072 1703.386834044123 1495.2714566503682 1703.386834044123,1141.0793133666184 1578.8067651205506 1293.2521156159457 1668.4828309318088,0,0,0
865,547,961.8009107559145 1705.9963315668601 1494.713318184841 1705.9963315668601,1140.0074859012832 1581.21092537381 1292.5583916468336 1670.9966119425187,0,0,0
866,547,960.6386803977218 1708.6058290895976 1494.1551797193138 1708.6058290895976,1138.9356584359477 1583.6150856270694 1291.8646676777214 1673.5103929532286,0,0,0
867,547,959.4764500395291 1711.215326612335 1493.5970412537865 1711.215326612335,1137.8638309706125 1586.019245880329 1291.1709437086092 1676.0241739639382,0,0,0
868,547,958.3142196813365 1713.8248241350725 1493.0389027882593 1713.8248241350725,1136.7920035052773 1588.4234061335885 1290.477219739497 1678.537954974648,0,0,0
869,547,957.1519893231437 1716.43432165781 1492.4807643227318 1716.43432165781,1135.720176039942 1590.827566386848 1289.783495770385 1681.051735985358,0,0,0
870,547,955.989758964951 1719.0438191805472 1491.9226258572046 1719.0438191805472,1134.6483485746069 1593.2317266401076 1289.0897718012727 1683.5655169960678,0,0,0
871,547,954.8275286067583 1721.6533167032846 1491.3644873916774 1721.6533167032846,1133.5765211092714 1595.6358868933671 1288.3960478321605 1686.0792980067777,0,0,0
872,547,953.6652982485656 1724.262814226022 1490.8063489261501 1724.262814226022,1132.5046936439362 1598.0400471466266 1287.7023238630484 1688.5930790174875,0,0,0
873,547,952.5030678903728 1726.8723117487596 1490.2482104606229 1726.8723117487596,1131.432866178601 1600.4442073998862 1287.0085998939362 1691.1068600281974,0,0,0
874,547,951.3408375321801 1729.481809271497 1489.6900719950954 1729.481809271497,1130.3610387132658 1602.8483676531457 1286.314875924824 1693.6206410389073,0,0,0
875,547,950.1786071739874 1732.0913067942342 1489.1319335295682 1732.0913067942342,1129.2892112479306 1605.2525279064052 1285.6211519557119 1696.1344220496171,0,0,0
876,547,949.0163768157947 1734.7008043169717 1488.573795064041 1734.7008043169717,1128.217383782595 1607.6566881596648 1284.9274279865997 1698.648203060327,0,0,0
877,547,947.8541464576019 1737.3103018397092 1488.0156565985137 1737.3103018397092,1127.14555631726 1610.0608484129243 1284.2337040174875 1701.1619840710368,0,0,0
878,547,946.6919160994092 1739.9197993624466 1487.4575181329865 1739.9197993624466,1126.0737288519247 1612.4650086661838 1283.5399800483754 1703.6757650817467,0,0,0
879,547,945.5296857412166 1742.529296885184 1486.8993796674592 1742.529296885184,1125.0019013865895 1614.8691689194434 1282.8462560792632 1706.1895460924566,0,0,0
880,547,944.3674553830239 1745.1387944079213 1486.3412412019318 1745.1387944079213,1123.9300739212542 1617.2733291727027 1282.152532110151 1708.7033271031664,0,0,0
881,547,943.2052250248312 1747.7482919306588 1485.7831027364045 1747.7482919306588,1122.8582464559188 1619.6774894259622 1281.4588081410388 1711.2171081138763,0,0,0
882,547,942.0429946666384 1750.3577894533962 1485.2249642708773 1750.3577894533962,1121.7864189905836 1622.0816496792218 1280.7650841719267 1713.7308891245862,0,0,0
883,547,940.8807643084457 1752.9672869761337 1484.66682580535 1752.9672869761337,1120.7145915252484 1624.4858099324813 1280.0713602028145 1716.244670135296,0,0,0
884,547,939.718533950253 1755.576784498871 1484.1086873398228 1755.576784498871,1119.6427640599131 1626.8899701857408 1279.3776362337023 1718.7584511460059,0,0,0
885,547,938.5563035920603 1758.1862820216083 1483.5505488742954 1758.1862820216083,1118.570936594578 1629.2941304390004 1278.6839122645902 1721.2722321567157,0,0,0
886,547,937.3940732338675 1760.7957795443458 1482.9924104087681 1760.7957795443458,1117.4991091292425 1631.69829069226 1277.990188295478 1723.7860131674256,0,0,0
887,547,936.2318428756748 1763.4052770670833 1482.434271943241 1763.4052770670833,1116.4272816639073 1634.1024509455194 1277.2964643263658 1726.2997941781355,0,0,0
